fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.5,0.27,0.36,7.0,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,11.0,5
6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,7
7.7,0.31,0.36,4.3,0.026000000000000002,15.0,87.0,0.9915200000000001,3.11,0.48,12.0,5
6.8,0.63,0.04,1.3,0.057999999999999996,25.0,133.0,0.99271,3.17,0.39,10.2,4
7.0,0.2,0.37,2.0,0.03,26.0,136.0,0.9932,3.28,0.61,10.2,6
8.0,0.26,0.28,4.8,0.05,34.0,150.0,0.9943700000000001,3.13,0.5,10.0,6
7.9,0.46,0.32,4.1,0.033,40.0,138.0,0.9912,3.18,0.44,12.8,7
9.4,0.23,0.56,16.45,0.063,52.5,282.0,1.00098,3.1,0.51,9.3,5
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,8
5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,5
8.4,0.22,0.3,1.3,0.038,45.0,122.0,0.9917799999999999,3.13,0.54,10.8,7
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,5
7.3,0.2,0.37,1.2,0.037000000000000005,48.0,119.0,0.992,3.32,0.49,10.9,6
5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,6
8.2,0.17,0.32,1.5,0.05,17.0,101.0,0.9940000000000001,3.14,0.58,9.5,5
7.6,0.31,0.24,1.8,0.037000000000000005,39.0,150.0,0.9913,3.05,0.44,11.8,7
6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.9936200000000001,3.19,0.42,10.0,5
5.7,0.25,0.21,1.5,0.044000000000000004,21.0,108.0,0.9914200000000001,3.3,0.59,11.0,6
7.4,0.16,0.31,6.85,0.059000000000000004,31.0,131.0,0.9952,3.29,0.34,9.7,5
7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,6
7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,5
7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,3.15,0.52,11.4,7
7.1,0.85,0.49,8.7,0.027999999999999997,40.0,184.0,0.9962,3.22,0.36,10.7,5
6.8,0.29,0.22,3.4,0.035,40.0,122.0,0.99024,3.09,0.47,12.3,6
7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.9896799999999999,3.23,0.47,13.4,6
6.1,0.68,0.52,1.4,0.037000000000000005,32.0,123.0,0.9902200000000001,3.24,0.45,12.0,6
5.7,0.22,0.22,16.65,0.044000000000000004,39.0,110.0,0.99855,3.24,0.48,9.0,6
6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.9981,3.11,0.49,9.3,5
7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.9994700000000001,3.35,0.78,9.1,5
7.2,0.16,0.32,0.8,0.04,50.0,121.0,0.9922,3.27,0.33,10.0,6
6.3,0.24,0.22,11.9,0.05,65.0,179.0,0.99659,3.06,0.58,9.3,6
7.4,0.29,0.25,3.8,0.044000000000000004,30.0,114.0,0.992,3.11,0.4,11.0,6
7.6,0.14,0.74,1.6,0.04,27.0,103.0,0.9916,3.07,0.4,10.8,7
7.3,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,6
6.1,0.21,0.38,1.5,0.039,37.0,122.0,0.98972,3.2,0.43,12.0,6
7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,6
8.1,0.4,0.32,7.9,0.031,23.0,118.0,0.9917600000000001,3.05,0.46,13.3,7
8.3,0.16,0.37,7.9,0.025,38.0,107.0,0.99306,2.93,0.37,11.9,6
6.8,0.28,0.6,1.1,0.132,42.0,127.0,0.9934,3.09,0.44,9.1,6
7.0,0.21,0.22,5.1,0.048,38.0,168.0,0.9945,3.34,0.49,10.4,6
6.7,0.26,0.26,4.1,0.073,36.0,202.0,0.9956,3.3,0.67,9.5,5
6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,6
